month,employment_rate,unemployment_rate,employed_count,avg_wage,total_wage_bill,gini_coefficient,avg_worker_savings,active_factories,bankrupt_factories,total_production,total_revenue,avg_profit_margin,bank_deposits,bank_capital,deposit_rate,loan_rate,interest_spread,bank_bad_debt,bad_debt_rate,bank_monthly_profit,retailer_revenue,retailer_profit,import_cost,local_spend_total,external_spend_total,external_revenue_inflow,net_external_inflow
22,0.4333,0.5667,13,79.78,1037.19,0.2495,629.08,3,0,225.38,2915.66,0.4252,20402.69,26971.06,0.005,0.0216,0.0166,0.0,0.0,20.23,463.48,46.35,417.13,463.48,141.22,2915.66,2498.53
23,0.6333,0.3667,19,81.35,1545.69,0.252,649.81,3,0,276.26,3593.22,0.136,21091.46,26848.59,0.005,0.021,0.016,17.01,0.0008,5.99,667.86,66.79,601.07,667.86,255.85,3593.22,2992.15
24,0.6333,0.3667,19,84.63,1608.05,0.2562,670.62,3,0,271.83,3576.16,0.0411,21787.35,26643.58,0.007,0.0249,0.0179,69.51,0.0032,-50.52,716.77,71.68,645.09,716.77,267.07,3576.16,2931.07
25,0.5333,0.4667,16,85.03,1360.48,0.263,689.04,3,0,246.68,3301.14,0.3156,22399.27,26433.34,0.009,0.0288,0.0198,78.15,0.0035,-30.02,594.43,59.44,534.99,594.43,213.57,3301.14,2766.16
26,0.5333,0.4667,16,85.03,1360.42,0.2687,707.81,3,0,256.76,3468.03,0.3166,23020.83,26170.3,0.011,0.0327,0.0217,87.96,0.0038,-56.72,583.58,58.36,525.22,583.58,213.64,3468.03,2942.81
27,0.6667,0.3333,20,86.17,1723.39,0.271,730.38,3,0,294.77,3991.81,-0.0149,23773.79,25802.65,0.013,0.0337,0.0207,146.55,0.0061,-153.52,760.46,76.05,684.42,760.46,286.01,3991.81,3307.4
28,0.6667,0.3333,20,87.61,1752.17,0.2727,753.32,3,0,287.64,3936.75,-0.0296,24539.68,25373.31,0.015,0.0365,0.0215,207.8,0.0084,-196.08,776.42,77.64,698.78,776.42,287.5,3936.75,3237.97
29,0.6667,0.3333,20,88.41,1768.22,0.2744,777.1,3,0,297.72,4115.7,-0.0259,25331.03,24879.44,0.017,0.0393,0.0223,271.04,0.0106,-241.5,778.91,77.89,701.02,778.91,275.85,4115.7,3414.68
30,0.6333,0.3667,19,89.24,1695.54,0.278,799.09,3,0,295.85,4131.14,-0.0113,26066.37,24319.99,0.019,0.0421,0.0231,335.23,0.0127,-287.67,757.27,75.73,681.54,757.27,278.67,4131.14,3449.6
31,0.6667,0.3333,20,89.1,1782.1,0.2808,822.04,3,0,307.17,4333.15,-0.0126,26835.75,23692.76,0.021,0.0431,0.0221,398.91,0.0146,-347.4,807.38,80.74,726.64,807.38,286.07,4333.15,3606.5
32,0.6,0.4,18,87.94,1583.01,0.2849,842.85,3,0,289.62,3766.21,0.0262,27530.68,22998.61,0.023,0.0459,0.0229,459.85,0.0164,-394.94,707.93,70.79,637.14,707.93,250.94,3766.21,3129.08
33,0.5333,0.4667,16,85.76,1372.16,0.2897,861.38,3,0,268.31,3772.22,0.3353,28146.8,22280.87,0.025,0.0469,0.0219,473.92,0.0166,-410.49,599.74,59.97,539.77,599.74,216.28,3772.22,3232.45
34,0.6,0.4,18,85.4,1537.19,0.2926,881.85,3,0,311.29,3572.68,0.3073,28829.09,21488.21,0.027,0.0476,0.0206,488.2,0.0167,-478.85,682.31,68.23,614.08,682.31,240.82,3572.68,2958.6
35,0.6667,0.3333,20,86.35,1727.04,0.2942,904.26,3,0,328.72,3716.13,-0.0179,29578.12,20567.32,0.029,0.0483,0.0193,551.32,0.0183,-600.52,767.29,76.73,690.56,767.29,287.46,3716.13,3025.57
36,0.7667,0.2333,23,87.87,2021.11,0.2919,930.88,3,0,361.9,4589.11,-0.0466,30464.46,19555.31,0.031,0.0519,0.0209,618.94,0.0199,-665.36,877.04,87.7,789.34,877.04,345.43,4589.11,3799.77
37,0.7,0.3,21,90.79,1906.51,0.2927,955.5,3,0,336.3,4340.36,-0.07,31288.36,18449.74,0.033,0.054,0.021,691.99,0.0216,-743.04,852.56,85.26,767.31,852.56,315.31,4340.36,3573.05
38,0.8,0.2,24,92.07,2209.56,0.2894,984.56,3,0,369.34,4815.75,0.2658,32257.65,17303.89,0.035,0.0561,0.0211,708.82,0.0215,-767.9,976.1,97.61,878.49,976.1,361.78,4815.75,3937.26
39,0.7,0.3,21,92.31,1938.41,0.2907,1009.18,3,0,346.7,4553.89,-0.1391,33083.95,15999.18,0.037,0.0582,0.0212,789.43,0.0233,-912.07,877.45,87.74,789.7,877.45,322.41,4553.89,3764.18
40,0.8,0.2,24,92.96,2231.13,0.2886,1037.85,3,0,383.91,4407.19,-0.188,34043.25,14589.54,0.039,0.0589,0.0199,871.38,0.025,-1010.63,992.56,99.26,893.31,992.56,378.52,4407.19,3513.88
41,0.7667,0.2333,23,92.35,2124.01,0.2877,1064.52,3,0,378.94,4569.84,0.278,34939.57,13138.47,0.041,0.0618,0.0208,889.92,0.0248,-1031.3,962.3,96.23,866.07,962.3,361.62,4569.84,3703.78
42,0.8333,0.1667,25,93.87,2346.85,0.284,1095.52,3,0,397.58,4994.41,0.2641,35971.18,11572.96,0.043,0.0625,0.0195,908.67,0.0246,-1139.62,1015.96,101.6,914.37,1015.96,400.87,4994.41,4080.04
43,0.7333,0.2667,22,92.96,2045.03,0.2842,1121.93,3,0,378.23,4820.03,0.291,36855.8,9894.83,0.045,0.0654,0.0204,928.29,0.0246,-1231.95,923.16,92.32,830.85,923.16,329.57,4820.03,3989.18
44,0.7667,0.2333,23,92.68,2131.61,0.2834,1149.56,3,0,392.58,5037.92,0.2921,37780.21,8099.33,0.047,0.0661,0.0191,948.12,0.0245,-1343.9,953.23,95.32,857.91,953.23,349.29,5037.92,4180.01
45,0.8,0.2,24,92.75,2225.94,0.2817,1177.83,3,0,402.53,5183.61,-0.2075,38728.3,6115.11,0.049,0.069,0.02,1034.66,0.026,-1511.6,1000.54,100.05,900.49,1000.54,377.36,5183.61,4283.12
46,0.8333,0.1667,25,93.07,2326.83,0.278,1208.44,3,0,412.79,5386.24,0.2912,39748.29,4066.95,0.051,0.07,0.019,1055.66,0.0259,-1567.0,1018.24,101.82,916.41,1018.24,390.43,5386.24,4469.82
47,0.8,0.2,24,93.96,2255.13,0.2764,1237.49,3,0,417.14,5418.89,0.3005,40720.91,1886.78,0.053,0.0732,0.0202,1077.62,0.0258,-1674.8,1009.81,100.98,908.83,1009.81,373.69,5418.89,4510.06
48,0.8333,0.1667,25,94.87,2371.8,0.2734,1268.12,3,0,425.52,5553.95,-0.3212,41744.04,-506.61,0.055,0.0753,0.0203,1175.08,0.0274,-1871.14,1043.93,104.39,939.54,1043.93,409.12,5553.95,4614.41
49,1.0,0.0,30,104.25,3127.59,0.2643,1309.12,3,0,467.94,5880.97,-0.2557,43107.7,-3073.67,0.057,0.0777,0.0207,1285.01,0.0289,-1910.5,1335.1,133.51,1201.59,1335.1,562.35,5880.97,4679.38
50,1.0,0.0,30,109.33,3279.8,0.2553,1352.25,3,0,466.17,5845.1,0.2728,44541.06,-5737.64,0.059,0.0801,0.0211,1321.05,0.0288,-1987.12,1395.16,139.52,1255.65,1395.16,590.79,5845.1,4589.46
